#class tools::wcsv::ntuple
#title Energy and time
#separator 44
#vector_separator 59
#column double EnergyDeposit
#column double Time
#column double X
#column double Y
#column double Z
#column double Event#
1.17839,1.97636e+17,16.2282,-17.1534,72.0285,63
23.4143,5.02275e+16,-0.303492,-11.0851,79.955,64
23.2666,5.02275e+16,-0.307026,-11.0809,79.9168,64
25.4591,5.02275e+16,-0.303101,-11.0797,79.8708,64
51.0471,5.02275e+16,-0.332915,-11.0792,79.8148,64
53.5985,5.02275e+16,-0.349738,-11.0951,79.7325,64
176.721,5.02275e+16,-0.403839,-11.106,79.6414,64
122.64,5.02275e+16,-0.457582,-11.002,79.6377,64
385.071,5.02275e+16,-0.398718,-10.9836,79.6237,64
5.59751,9.80799e+16,-15.7698,15.3415,79.9907,69
12.0618,9.80799e+16,-15.7737,15.3443,79.9797,69
6.35497,9.80799e+16,-15.7699,15.3563,79.9834,69
16.4107,9.80799e+16,-15.7752,15.3657,79.988,69
8.95757,9.80799e+16,-15.7808,15.3724,79.981,69
7.35981,9.80799e+16,-15.785,15.3809,79.9703,69
16.346,9.80799e+16,-15.7981,15.3877,79.9663,69
8.53227,9.80799e+16,-15.8091,15.3996,79.9693,69
9.89169,9.80799e+16,-15.8226,15.3969,79.9604,69
30.6954,9.80799e+16,-15.8189,15.3931,79.9416,69
26.5265,9.80799e+16,-15.8132,15.4158,79.9176,69
45.1319,9.80799e+16,-15.7682,15.4029,79.9104,69
169.677,9.80799e+16,-15.7713,15.3869,79.9165,69
5423.12,1.72697e+17,15.053,-12.7064,79.9827,82
0.19659,2.79417e+14,-21.9387,-8.55823,79.3732,87
76.562,2.79417e+14,-21.9427,-8.55603,79.3742,87
0.00863,2.79417e+14,-21.9387,-8.55822,79.3732,87
0.00863,2.79417e+14,-21.9387,-8.55823,79.3732,87
0.01712,2.79417e+14,-21.9387,-8.55823,79.3732,87
0.00926,2.79417e+14,-21.9387,-8.55822,79.3732,87
0.00926,2.79417e+14,-21.9387,-8.55823,79.3732,87
0.0486,2.79417e+14,-21.9387,-8.55823,79.3732,87
0.01691,2.79417e+14,-21.9387,-8.55823,79.3732,87
0.05237,2.79417e+14,-21.9387,-8.55823,79.3732,87
1.059,2.79417e+14,-21.9387,-8.55823,79.3732,87
1.08783,2.79417e+14,-21.9387,-8.55823,79.3732,87
8.5888,2.79417e+14,-21.9387,-8.5582,79.3731,87
5423.12,3.58791e+16,6.33317,22.3004,79.9832,97
5423.12,6.57836e+16,8.64414,-5.20217,79.9819,98
1766.41,3.01345e+16,0.447408,-2.50813,24.9955,103
0.14575,6.21918e+16,-4.35911,-3.8102,79.3492,122
63.9609,6.21918e+16,-4.35694,-3.80762,79.3498,122
0.01712,6.21918e+16,-4.35911,-3.8102,79.3492,122
0.00926,6.21918e+16,-4.35911,-3.8102,79.3492,122
0.00863,6.21918e+16,-4.35911,-3.8102,79.3492,122
0.00926,6.21918e+16,-4.35911,-3.8102,79.3492,122
1.14579,6.21918e+16,-4.35911,-3.8102,79.3492,122
1.17839,6.21918e+16,-4.35911,-3.8102,79.3492,122
8.5888,6.21918e+16,-4.35902,-3.81022,79.3492,122
0.15634,6.21944e+16,-14.4403,3.74978,73.7214,122
219.46,6.21944e+16,-14.4903,3.75726,73.6488,122
137.481,6.21944e+16,-14.4831,3.75763,73.6588,122
0.00863,6.21944e+16,-14.4403,3.74978,73.7214,122
0.00926,6.21944e+16,-14.4403,3.74978,73.7214,122
0.01712,6.21944e+16,-14.4403,3.74978,73.7214,122
0.02603,6.21944e+16,-14.4403,3.74978,73.7214,122
0.04797,6.21944e+16,-14.4403,3.74978,73.7214,122
0.01712,6.21944e+16,-14.4403,3.74978,73.7214,122
0.04797,6.21944e+16,-14.4403,3.74978,73.7214,122
0.04798,6.21944e+16,-14.4403,3.74978,73.7214,122
1.05963,6.21944e+16,-14.4403,3.74978,73.7214,122
9.66495,6.21944e+16,-14.4404,3.74988,73.7214,122
0.09292,6.21944e+16,-14.3939,3.43865,74.9221,122
113.259,6.21944e+16,-14.3901,3.4398,74.9301,122
0.00926,6.21944e+16,-14.3939,3.43865,74.9221,122
0.01712,6.21944e+16,-14.3939,3.43865,74.9221,122
0.08427,6.21944e+16,-14.3939,3.43865,74.9221,122
1.05523,6.21944e+16,-14.3939,3.43865,74.9221,122
0.0824,6.21944e+16,-14.3966,3.43935,74.9223,122
8.4312,6.21944e+16,-14.3967,3.43943,74.9222,122
0.00863,6.21944e+16,-14.3966,3.43935,74.9223,122
0.01775,6.21944e+16,-14.3966,3.43935,74.9223,122
0.01712,6.21944e+16,-14.3966,3.43935,74.9223,122
1.14579,6.21944e+16,-14.3966,3.43935,74.9223,122
0.14131,6.21944e+16,-14.3966,3.43935,74.9223,122
0.09512,1.64394e+16,1.18856,-19.8568,73.8705,123
0.08282,1.64394e+16,1.14981,-19.7587,73.8946,123
8.4312,1.64394e+16,1.14983,-19.7587,73.8947,123
0.01691,1.64394e+16,1.14981,-19.7587,73.8946,123
0.01754,1.64394e+16,1.14981,-19.7587,73.8946,123
0.00926,1.64394e+16,1.14981,-19.7587,73.8946,123
1.14579,1.64394e+16,1.14981,-19.7587,73.8946,123
0.14068,1.64394e+16,1.14981,-19.7587,73.8946,123
61.936,1.64394e+16,1.18706,-19.8559,73.8677,123
0.00863,1.64394e+16,1.18856,-19.8568,73.8705,123
0.00863,1.64394e+16,1.18857,-19.8568,73.8705,123
1.14642,1.64394e+16,1.18856,-19.8568,73.8705,123
0.09512,1.66934e+16,-15.0348,-9.78007,79.1489,127
0.12066,1.66934e+16,-15.0227,-9.79678,79.1355,127
8.4312,1.66934e+16,-15.0227,-9.79688,79.1355,127
0.00863,1.66934e+16,-15.0227,-9.79678,79.1355,127
0.00863,1.66934e+16,-15.0227,-9.79678,79.1355,127
0.01754,1.66934e+16,-15.0227,-9.79678,79.1355,127
0.0486,1.66934e+16,-15.0227,-9.79678,79.1355,127
0.00863,1.66934e+16,-15.0227,-9.79678,79.1355,127
1.059,1.66934e+16,-15.0227,-9.79678,79.1355,127
0.14131,1.66934e+16,-15.0227,-9.79678,79.1355,127
66.3039,1.66934e+16,-15.0367,-9.77842,79.1463,127
0.00863,1.66934e+16,-15.0348,-9.78007,79.1489,127
0.00926,1.66934e+16,-15.0348,-9.78007,79.1489,127
1.14579,1.66934e+16,-15.0348,-9.78007,79.1489,127
239.757,9.7355e+16,6.15268,5.53081,5.66161,136
36.1515,9.7355e+16,1.807,5.57522,28.0259,136
55.5235,9.7355e+16,5.08484,6.86092,58.4003,136
15.5083,9.7355e+16,3.56167,6.42019,65.0006,136
5423.12,2.2247e+17,-3.83208,-11.5347,79.982,142
11.2842,7.9387e+16,-7.56847,25.6369,54.0698,158
1.38381,1.34735e+16,-14.6158,18.7765,79.9991,159
1.96498,1.34735e+16,-14.6159,18.7771,79.9984,159
2.22548,1.34735e+16,-14.6159,18.7778,79.9978,159
0.386307,1.34735e+16,-14.6152,18.7786,79.9981,159
0.882284,1.34735e+16,-14.6159,18.7796,79.9974,159
3.87001,1.34735e+16,-14.6163,18.7808,79.9972,159
2.3695,1.34735e+16,-14.6175,18.7809,79.9964,159
2.52242,1.34735e+16,-14.6178,18.781,79.9943,159
6.76278,1.34735e+16,-14.6159,18.7835,79.9944,159
15.2886,1.34735e+16,-14.6172,18.7839,79.9962,159
5.99784,1.34735e+16,-14.618,18.7856,79.9962,159
22.5443,1.34735e+16,-14.6185,18.7856,79.9965,159
11.3946,1.32616e+16,-4.38401,13.593,79.9831,164
8.98103,1.32616e+16,-4.38568,13.605,79.9677,164
11.9634,1.32616e+16,-4.38305,13.6225,79.9583,164
12.9045,1.32616e+16,-4.38057,13.6211,79.9343,164
19.3332,1.32616e+16,-4.38197,13.6476,79.9104,164
66.5986,1.32616e+16,-4.37488,13.6887,79.8904,164
39.7225,1.32616e+16,-4.35306,13.7122,79.8548,164
60.7035,1.32616e+16,-4.40273,13.7703,79.8372,164
66.8025,1.32616e+16,-4.46814,13.7159,79.8151,164
217.932,1.32616e+16,-4.4736,13.7128,79.8403,164
655.377,1.45996e+16,15.6197,20.1008,21.4644,187
304.857,1.45996e+16,14.6407,16.9719,26.5056,187
0.10592,5.47828e+16,11.0833,-20.9801,79.9892,201
0.0824,5.47828e+16,11.0889,-20.9836,79.9889,201
8.4312,5.47828e+16,11.0889,-20.9836,79.9888,201
0.01712,5.47828e+16,11.0889,-20.9836,79.9889,201
0.00926,5.47828e+16,11.0889,-20.9836,79.9889,201
0.01775,5.47828e+16,11.0889,-20.9836,79.9889,201
1.14579,5.47828e+16,11.0889,-20.9836,79.9889,201
0.14068,5.47828e+16,11.0889,-20.9836,79.9889,201
1.24494,5.47828e+16,11.0833,-20.9801,79.9892,201
0.00863,5.47828e+16,11.0833,-20.9801,79.9892,201
0.02603,5.47828e+16,11.0833,-20.9801,79.9892,201
0.01712,5.47828e+16,11.0833,-20.9801,79.9892,201
0.04797,5.47828e+16,11.0833,-20.9801,79.9892,201
0.08469,5.47828e+16,11.0833,-20.9801,79.9892,201
0.96844,5.47828e+16,11.0833,-20.9802,79.9892,201
12.5203,1.38522e+17,4.89844,16.7589,79.9779,204
10.6563,1.38522e+17,4.90727,16.759,79.9584,204
18.2424,1.38522e+17,4.92244,16.759,79.9337,204
21.8391,1.38522e+17,4.95822,16.757,79.9208,204
28.434,1.38522e+17,5.00095,16.7539,79.9018,204
21.3407,1.38522e+17,5.01024,16.7168,79.8869,204
43.6582,1.38522e+17,4.97062,16.6765,79.8994,204
31.129,1.38522e+17,4.99665,16.7022,79.9424,204
23.6266,1.38522e+17,5.01017,16.7242,79.9335,204
28.7964,1.38522e+17,5.00716,16.766,79.9407,204
37.7094,1.38522e+17,5.00432,16.7853,79.9193,204
42.2288,1.38522e+17,5.03756,16.7756,79.8854,204
43.5174,1.38522e+17,5.07572,16.7562,79.8672,204
190.499,1.38522e+17,5.0865,16.766,79.8823,204
0.1099,1.84642e+17,22.0073,-4.56584,79.3392,207
0.10389,1.84642e+17,22.0059,-4.56749,79.3392,207
8.3986,1.84642e+17,22.0058,-4.56757,79.3393,207
0.01712,1.84642e+17,22.0059,-4.56749,79.3392,207
0.01754,1.84642e+17,22.0059,-4.56749,79.3392,207
0.01691,1.84642e+17,22.0059,-4.56749,79.3392,207
0.04797,1.84642e+17,22.0059,-4.56749,79.3393,207
0.00863,1.84642e+17,22.0059,-4.56749,79.3392,207
1.05963,1.84642e+17,22.0059,-4.56749,79.3393,207
0.14131,1.84642e+17,22.0059,-4.56749,79.3392,207
66.304,1.84642e+17,22.0092,-4.56361,79.337,207
0.00863,1.84642e+17,22.0073,-4.56584,79.3392,207
0.00926,1.84642e+17,22.0073,-4.56584,79.3392,207
1.14579,1.84642e+17,22.0073,-4.56584,79.3392,207
0.01782,1.84642e+17,22.0073,-4.56584,79.3392,207
0.1816,4.25227e+16,-16.2109,-12.7319,79.9869,213
3.75452,4.25227e+16,-16.211,-12.7318,79.9869,213
0.01712,4.25227e+16,-16.2109,-12.7319,79.9869,213
0.00863,4.25227e+16,-16.2109,-12.7319,79.9869,213
0.07201,4.25227e+16,-16.2109,-12.7319,79.9869,213
0.00863,4.25227e+16,-16.2109,-12.7319,79.9869,213
0.01712,4.25227e+16,-16.2109,-12.7319,79.9869,213
0.00926,4.25227e+16,-16.2109,-12.7319,79.9869,213
0.01608,4.25227e+16,-16.2109,-12.7319,79.9869,213
1.14642,4.25227e+16,-16.2109,-12.7319,79.9869,213
1.00473,4.25227e+16,-16.2109,-12.7319,79.9869,213
8.6214,4.25227e+16,-16.211,-12.7318,79.987,213
0.112,7.22663e+16,-14.3289,16.9319,77.0979,214
66.3039,7.22663e+16,-14.3296,16.932,77.0944,214
0.01712,7.22663e+16,-14.3289,16.9319,77.0979,214
0.01712,7.22663e+16,-14.3289,16.9319,77.0979,214
0.02603,7.22663e+16,-14.3289,16.9319,77.0979,214
0.01775,7.22663e+16,-14.3289,16.9319,77.0979,214
1.14642,7.22663e+16,-14.3289,16.9319,77.0979,214
1.17776,7.22663e+16,-14.3289,16.9319,77.0979,214
8.5888,7.22663e+16,-14.3289,16.9319,77.0978,214
3.98662,1.75983e+17,8.69379,-18.243,79.9973,216
2.01109,1.75983e+17,8.69381,-18.2428,79.9944,216
2.24517,1.75983e+17,8.69349,-18.2424,79.9915,216
5.72679,1.75983e+17,8.68966,-18.2428,79.988,216
8.76297,1.75983e+17,8.68396,-18.2429,79.9839,216
17.1027,1.75983e+17,8.68423,-18.251,79.9803,216
13.2426,1.75983e+17,8.6743,-18.2532,79.9813,216
11.4289,1.75983e+17,8.67088,-18.2594,79.975,216
77.5198,1.75983e+17,8.66975,-18.262,79.9787,216
